SMILES	Category	Sub-category	Difference
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2	Age	Adolescent	0.01464
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2	Age	Adult	-0.03327
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2	Age	Elderly	-0.16305
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2	Weight	Low	-0.13046
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2	Weight	Average	-0.11385
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2	Weight	High	-0.16337
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1	Sex	Male	-0.05118
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1	Sex	Female	0.00326
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1	Age	Children	-0.0155
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1	Age	Adolescent	0.00671
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1	Age	Adult	-0.01796
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1	Age	Elderly	-0.06812
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1	Weight	Low	-0.05404
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1	Weight	Average	-0.03958
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1	Weight	High	-0.06156
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Sex	Male	-0.06281
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Sex	Female	0.00385
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Age	Children	-0.02242
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Age	Adolescent	0.01408
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Age	Adult	-0.01996
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Age	Elderly	-0.09956
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Weight	Low	-0.11588
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Weight	Average	-0.09029
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Weight	High	-0.12372
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	Sex	Male	-0.07366
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	Sex	Female	-0.00017
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	Age	Children	-0.02204
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	Age	Adolescent	-0.00554
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	Age	Adult	-0.03143
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	Age	Elderly	-0.08546
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	Weight	Low	-0.09862
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	Weight	Average	-0.07984
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	Weight	High	-0.1136
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O	Sex	Male	-0.06201
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O	Sex	Female	0.00108
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O	Age	Children	-0.01343
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O	Age	Adolescent	-0.00226
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O	Age	Adult	-0.02524
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O	Age	Elderly	-0.08273
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O	Weight	Low	-0.1055
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O	Weight	Average	-0.07601
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O	Weight	High	-0.10069
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	Sex	Male	-0.06044
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	Sex	Female	0.0046
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	Age	Children	-0.01032
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	Age	Adolescent	0.01721
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	Age	Adult	-0.01518
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	Age	Elderly	-0.1019
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	Weight	Low	-0.11375
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	Weight	Average	-0.10263
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	Weight	High	-0.11698
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Sex	Male	-0.0434
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Sex	Female	0.00386
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Age	Children	-0.01635
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Age	Adolescent	0.00399
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Age	Adult	-0.00995
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Age	Elderly	-0.06339
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Weight	Low	-0.07339
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Weight	Average	-0.0728
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Weight	High	-0.12206
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Sex	Male	-0.06997
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Sex	Female	0.00234
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Age	Children	-0.01198
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Age	Adolescent	0.00446
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Age	Adult	-0.0213
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Age	Elderly	-0.07332
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Weight	Low	-0.07174
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Weight	Average	-0.06163
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Weight	High	-0.0859
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Sex	Male	-0.06054
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Sex	Female	0.00153
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Age	Children	-0.01609
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Age	Adolescent	0.01165
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Age	Adult	-0.02528
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Age	Elderly	-0.08431
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Weight	Low	-0.0774
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Weight	Average	-0.07017
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Weight	High	-0.0883
CN(C)CCC=C1c2ccccc2CCc2ccccc21	Sex	Male	-0.04328
CN(C)CCC=C1c2ccccc2CCc2ccccc21	Sex	Female	0.00392
CN(C)CCC=C1c2ccccc2CCc2ccccc21	Age	Children	-0.0133
CN(C)CCC=C1c2ccccc2CCc2ccccc21	Age	Adolescent	0.01266
CN(C)CCC=C1c2ccccc2CCc2ccccc21	Age	Adult	-0.00994
CN(C)CCC=C1c2ccccc2CCc2ccccc21	Age	Elderly	-0.08213
CN(C)CCC=C1c2ccccc2CCc2ccccc21	Weight	Low	-0.09032
CN(C)CCC=C1c2ccccc2CCc2ccccc21	Weight	Average	-0.10557
CN(C)CCC=C1c2ccccc2CCc2ccccc21	Weight	High	-0.10141
CN(C)CCOC(c1ccccc1)c1ccccc1	Sex	Male	-0.05803
CN(C)CCOC(c1ccccc1)c1ccccc1	Sex	Female	0.00442
CN(C)CCOC(c1ccccc1)c1ccccc1	Age	Children	-0.01372
CN(C)CCOC(c1ccccc1)c1ccccc1	Age	Adolescent	0.01865
CN(C)CCOC(c1ccccc1)c1ccccc1	Age	Adult	-0.00764
CN(C)CCOC(c1ccccc1)c1ccccc1	Age	Elderly	-0.10134
CN(C)CCOC(c1ccccc1)c1ccccc1	Weight	Low	-0.08604
CN(C)CCOC(c1ccccc1)c1ccccc1	Weight	Average	-0.07895
CN(C)CCOC(c1ccccc1)c1ccccc1	Weight	High	-0.10738
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Sex	Male	-0.06351
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Sex	Female	0.00292
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Age	Children	-0.02301
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Age	Adolescent	0.01506
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Age	Adult	-0.0122
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Age	Elderly	-0.09831
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Weight	Low	-0.10496
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Weight	Average	-0.08753
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Weight	High	-0.11892
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Sex	Male	-0.05852
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Sex	Female	0.00251
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Age	Children	-0.01942
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Age	Adolescent	0.01539
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Age	Adult	-0.01778
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Age	Elderly	-0.10845
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Weight	Low	-0.10058
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Weight	Average	-0.1067
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Weight	High	-0.11883
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	Sex	Male	-0.06144
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	Sex	Female	-0.00288
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	Age	Children	-0.01775
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	Age	Adolescent	0.00541
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	Age	Adult	-0.02686
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	Age	Elderly	-0.05339
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	Weight	Low	-0.05322
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	Weight	Average	-0.04529
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	Weight	High	-0.07026
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	Sex	Male	-0.07098
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	Sex	Female	0.00737
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	Age	Children	-0.01738
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	Age	Adolescent	-0.00335
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	Age	Adult	-0.02492
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	Age	Elderly	-0.08289
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	Weight	Low	-0.06198
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	Weight	Average	-0.03785
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	Weight	High	-0.07638
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1	Sex	Male	-0.06347
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1	Sex	Female	0.01134
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1	Age	Children	-0.01483
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1	Age	Adolescent	0.00231
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1	Age	Adult	-0.02401
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1	Age	Elderly	-0.07942
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1	Weight	Low	-0.05174
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1	Weight	Average	-0.03539
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1	Weight	High	-0.06742
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	Sex	Male	-0.0544
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	Sex	Female	0.00147
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	Age	Children	-0.01469
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	Age	Adolescent	0.0008
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	Age	Adult	-0.01891
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	Age	Elderly	-0.0633
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	Weight	Low	-0.04826
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	Weight	Average	-0.03912
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	Weight	High	-0.08245
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2	Sex	Male	-0.0543
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2	Sex	Female	0.00197
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2	Age	Children	-0.01332
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2	Age	Adolescent	0.00621
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2	Age	Adult	-0.01989
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2	Age	Elderly	-0.07436
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2	Weight	Low	-0.08276
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2	Weight	Average	-0.0748
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2	Weight	High	-0.08722
COc1cccc(C2(O)CCCCC2CN(C)C)c1	Sex	Male	-0.0646
COc1cccc(C2(O)CCCCC2CN(C)C)c1	Sex	Female	0.00181
COc1cccc(C2(O)CCCCC2CN(C)C)c1	Age	Children	-0.01791
COc1cccc(C2(O)CCCCC2CN(C)C)c1	Age	Adolescent	0.00782
COc1cccc(C2(O)CCCCC2CN(C)C)c1	Age	Adult	-0.01701
COc1cccc(C2(O)CCCCC2CN(C)C)c1	Age	Elderly	-0.1359
COc1cccc(C2(O)CCCCC2CN(C)C)c1	Weight	Low	-0.12915
COc1cccc(C2(O)CCCCC2CN(C)C)c1	Weight	Average	-0.12286
COc1cccc(C2(O)CCCCC2CN(C)C)c1	Weight	High	-0.13527
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	Sex	Male	-0.05185
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	Sex	Female	-0.0015
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	Age	Children	-0.0218
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	Age	Adolescent	0.00459
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	Age	Adult	-0.02303
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	Age	Elderly	-0.1002
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	Weight	Low	-0.12022
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	Weight	Average	-0.09388
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	Weight	High	-0.12006
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	Sex	Male	-0.05663
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	Sex	Female	0.00079
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	Age	Children	-0.01862
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	Age	Adolescent	0.01714
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	Age	Adult	-0.02147
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	Age	Elderly	-0.10207
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	Weight	Low	-0.11049
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	Weight	Average	-0.09075
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	Weight	High	-0.11961
Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1	Sex	Male	-0.06568
Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1	Sex	Female	0.00323
Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1	Age	Children	-0.02191
Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1	Age	Adolescent	0.00435
Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1	Age	Adult	-0.02711
Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1	Age	Elderly	-0.09835
Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1	Weight	Low	-0.11889
Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1	Weight	Average	-0.09081
Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1	Weight	High	-0.11358
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1	Sex	Male	-0.04467
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1	Sex	Female	0.00127
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1	Age	Children	-0.01759
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1	Age	Adolescent	0.00952
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1	Age	Adult	-0.01474
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1	Age	Elderly	-0.09048
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1	Weight	Low	-0.08582
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1	Weight	Average	-0.06436
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1	Weight	High	-0.08595
O=P1(N(CCCl)CCCl)NCCCO1	Sex	Male	-0.05291
O=P1(N(CCCl)CCCl)NCCCO1	Sex	Female	0.00165
O=P1(N(CCCl)CCCl)NCCCO1	Age	Children	-0.01459
O=P1(N(CCCl)CCCl)NCCCO1	Age	Adolescent	0.0062
O=P1(N(CCCl)CCCl)NCCCO1	Age	Adult	-0.01697
O=P1(N(CCCl)CCCl)NCCCO1	Age	Elderly	-0.09491
O=P1(N(CCCl)CCCl)NCCCO1	Weight	Low	-0.09761
O=P1(N(CCCl)CCCl)NCCCO1	Weight	Average	-0.07581
O=P1(N(CCCl)CCCl)NCCCO1	Weight	High	-0.09236
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1	Sex	Male	-0.06205
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1	Sex	Female	0.00357
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1	Age	Children	-0.02068
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1	Age	Adolescent	-0.0055
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1	Age	Adult	-0.03122
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1	Age	Elderly	-0.07985
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1	Weight	Low	-0.07232
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1	Weight	Average	-0.05845
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1	Weight	High	-0.08294
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Sex	Male	-0.04781
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Sex	Female	0.00425
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Age	Children	-0.01516
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Age	Adolescent	0.00552
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Age	Adult	-0.00965
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Age	Elderly	-0.06674
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Weight	Low	-0.07901
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Weight	Average	-0.07624
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Weight	High	-0.12702
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1	Sex	Male	-0.06229
