SMILES	Category	Sub-category	Difference
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CSC12)c1ccc(O)cc1	Weight	Low	-0.11952
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CSC12)c1ccc(O)cc1	Weight	Average	-0.11733
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CSC12)c1ccc(O)cc1	Weight	High	-0.15215
NC(CCS)C(=O)O	Sex	Male	-0.12812
NC(CCS)C(=O)O	Sex	Female	-0.00664
NC(CCS)C(=O)O	Age	Children	-0.04731
NC(CCS)C(=O)O	Age	Adolescent	-0.00932
NC(CCS)C(=O)O	Age	Adult	-0.06396
NC(CCS)C(=O)O	Age	Elderly	-0.14692
NC(CCS)C(=O)O	Weight	Low	-0.18479
NC(CCS)C(=O)O	Weight	Average	-0.18068
NC(CCS)C(=O)O	Weight	High	-0.19426
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1	Sex	Male	-0.09531
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1	Sex	Female	-0.00863
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1	Age	Children	-0.02986
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1	Age	Adolescent	-0.01632
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1	Age	Adult	-0.07468
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1	Age	Elderly	-0.18741
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1	Weight	Low	-0.17009
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1	Weight	Average	-0.18628
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1	Weight	High	-0.24988
O=C(O)c1nc(Cl)ccc1Cl	Sex	Male	-0.12911
O=C(O)c1nc(Cl)ccc1Cl	Sex	Female	-0.00614
O=C(O)c1nc(Cl)ccc1Cl	Age	Children	-0.04523
O=C(O)c1nc(Cl)ccc1Cl	Age	Adolescent	0.01222
O=C(O)c1nc(Cl)ccc1Cl	Age	Adult	-0.06583
O=C(O)c1nc(Cl)ccc1Cl	Age	Elderly	-0.17294
O=C(O)c1nc(Cl)ccc1Cl	Weight	Low	-0.19181
O=C(O)c1nc(Cl)ccc1Cl	Weight	Average	-0.14829
O=C(O)c1nc(Cl)ccc1Cl	Weight	High	-0.18133
O=C1CCC(C(=O)O)N1	Sex	Male	-0.12487
O=C1CCC(C(=O)O)N1	Sex	Female	-0.00699
O=C1CCC(C(=O)O)N1	Age	Children	-0.03989
O=C1CCC(C(=O)O)N1	Age	Adolescent	0.00084
O=C1CCC(C(=O)O)N1	Age	Adult	-0.06266
O=C1CCC(C(=O)O)N1	Age	Elderly	-0.22194
O=C1CCC(C(=O)O)N1	Weight	Low	-0.16335
O=C1CCC(C(=O)O)N1	Weight	Average	-0.154
O=C1CCC(C(=O)O)N1	Weight	High	-0.23219
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	Sex	Male	-0.09705
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	Sex	Female	-0.0045
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	Age	Children	-0.043
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	Age	Adolescent	-0.01436
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	Age	Adult	-0.08173
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	Age	Elderly	-0.1837
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	Weight	Low	-0.18521
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	Weight	Average	-0.17217
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	Weight	High	-0.20691
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O	Sex	Male	-0.11713
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O	Sex	Female	-0.00487
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O	Age	Children	-0.02967
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O	Age	Adolescent	-0.00717
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O	Age	Adult	-0.06607
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O	Age	Elderly	-0.14982
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O	Weight	Low	-0.17969
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O	Weight	Average	-0.15303
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O	Weight	High	-0.24507
CC(C)C(N)C(=O)O	Sex	Male	-0.16709
CC(C)C(N)C(=O)O	Sex	Female	-0.00299
CC(C)C(N)C(=O)O	Age	Children	-0.04716
CC(C)C(N)C(=O)O	Age	Adolescent	-0.00855
CC(C)C(N)C(=O)O	Age	Adult	-0.06599
CC(C)C(N)C(=O)O	Age	Elderly	-0.18186
CC(C)C(N)C(=O)O	Weight	Low	-0.23318
CC(C)C(N)C(=O)O	Weight	Average	-0.22879
CC(C)C(N)C(=O)O	Weight	High	-0.25271
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Sex	Male	-0.12238
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Sex	Female	-0.00617
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Age	Children	-0.02745
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Age	Adolescent	-0.00641
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Age	Adult	-0.06565
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Age	Elderly	-0.13654
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Weight	Low	-0.20502
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Weight	Average	-0.19944
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Weight	High	-0.24407
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Sex	Male	-0.09112
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Sex	Female	-0.00524
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Age	Children	-0.02516
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Age	Adolescent	-0.01194
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Age	Adult	-0.07302
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Age	Elderly	-0.16151
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Weight	Low	-0.26162
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Weight	Average	-0.20899
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Weight	High	-0.28881
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2	Sex	Male	-0.08746
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2	Sex	Female	-0.00329
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2	Age	Children	-0.02895
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2	Age	Adolescent	-0.00341
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2	Age	Adult	-0.0384
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2	Age	Elderly	-0.18825
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2	Weight	Low	-0.1921
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2	Weight	Average	-0.16191
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2	Weight	High	-0.17754
Cc1cc(=O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)c[nH]1	Sex	Male	-0.11738
Cc1cc(=O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)c[nH]1	Sex	Female	-0.00224
Cc1cc(=O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)c[nH]1	Age	Children	-0.05541
Cc1cc(=O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)c[nH]1	Age	Adolescent	0.00061
Cc1cc(=O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)c[nH]1	Age	Adult	-0.06759
Cc1cc(=O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)c[nH]1	Age	Elderly	-0.19385
Cc1cc(=O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)c[nH]1	Weight	Low	-0.23532
Cc1cc(=O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)c[nH]1	Weight	Average	-0.15034
Cc1cc(=O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)c[nH]1	Weight	High	-0.24385
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	Sex	Male	-0.08841
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	Sex	Female	-0.00755
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	Age	Children	-0.03724
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	Age	Adolescent	-0.00981
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	Age	Adult	-0.06066
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	Age	Elderly	-0.13296
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	Weight	Low	-0.15681
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	Weight	Average	-0.10745
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	Weight	High	-0.16681
O=C(O)C1CCCN1	Sex	Male	-0.14514
O=C(O)C1CCCN1	Sex	Female	-0.00623
O=C(O)C1CCCN1	Age	Children	-0.0618
O=C(O)C1CCCN1	Age	Adolescent	0.00658
O=C(O)C1CCCN1	Age	Adult	-0.06592
O=C(O)C1CCCN1	Age	Elderly	-0.21759
O=C(O)C1CCCN1	Weight	Low	-0.21327
O=C(O)C1CCCN1	Weight	Average	-0.19033
O=C(O)C1CCCN1	Weight	High	-0.25116
O=C(O)c1cc(=O)[nH]c(=O)[nH]1	Sex	Male	-0.10213
O=C(O)c1cc(=O)[nH]c(=O)[nH]1	Sex	Female	-0.00546
O=C(O)c1cc(=O)[nH]c(=O)[nH]1	Age	Children	-0.03096
O=C(O)c1cc(=O)[nH]c(=O)[nH]1	Age	Adolescent	0.00843
O=C(O)c1cc(=O)[nH]c(=O)[nH]1	Age	Adult	-0.07064
O=C(O)c1cc(=O)[nH]c(=O)[nH]1	Age	Elderly	-0.15713
O=C(O)c1cc(=O)[nH]c(=O)[nH]1	Weight	Low	-0.18973
O=C(O)c1cc(=O)[nH]c(=O)[nH]1	Weight	Average	-0.14786
O=C(O)c1cc(=O)[nH]c(=O)[nH]1	Weight	High	-0.19
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	Sex	Male	-0.10534
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	Sex	Female	-0.00512
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	Age	Children	-0.03163
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	Age	Adolescent	-0.00672
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	Age	Adult	-0.03525
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	Age	Elderly	-0.18351
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	Weight	Low	-0.20605
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	Weight	Average	-0.13611
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	Weight	High	-0.19617
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C	Sex	Male	-0.10736
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C	Sex	Female	-0.00346
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C	Age	Children	-0.02192
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C	Age	Adolescent	0.00286
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C	Age	Adult	-0.04535
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C	Age	Elderly	-0.11573
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C	Weight	Low	-0.19179
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C	Weight	Average	-0.14697
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C	Weight	High	-0.23672
CCCC(CCC)C(=O)O	Sex	Male	-0.14597
CCCC(CCC)C(=O)O	Sex	Female	-0.00407
CCCC(CCC)C(=O)O	Age	Children	-0.04889
CCCC(CCC)C(=O)O	Age	Adolescent	-0.00555
CCCC(CCC)C(=O)O	Age	Adult	-0.05357
CCCC(CCC)C(=O)O	Age	Elderly	-0.19569
CCCC(CCC)C(=O)O	Weight	Low	-0.19277
CCCC(CCC)C(=O)O	Weight	Average	-0.17425
CCCC(CCC)C(=O)O	Weight	High	-0.24037
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O	Sex	Male	-0.11205
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O	Sex	Female	-0.00432
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O	Age	Children	-0.02045
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O	Age	Adolescent	-0.02252
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O	Age	Adult	-0.061
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O	Age	Elderly	-0.1488
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O	Weight	Low	-0.20279
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O	Weight	Average	-0.1675
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O	Weight	High	-0.26056
C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5	Sex	Male	-0.07839
C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5	Sex	Female	-0.00572
C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5	Age	Children	-0.02156
C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5	Age	Adolescent	-0.00621
C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5	Age	Adult	-0.03827
C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5	Age	Elderly	-0.17979
C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5	Weight	Low	-0.17029
C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5	Weight	Average	-0.13437
C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5	Weight	High	-0.19696
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21	Sex	Male	-0.07394
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21	Sex	Female	-0.00082
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21	Age	Children	-0.02235
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21	Age	Adolescent	-0.00885
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21	Age	Adult	-0.04045
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21	Age	Elderly	-0.10424
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21	Weight	Low	-0.15536
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21	Weight	Average	-0.12263
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21	Weight	High	-0.20497
CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O	Sex	Male	-0.10868
CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O	Sex	Female	-0.00451
CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O	Age	Children	-0.04345
CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O	Age	Adolescent	-0.00341
CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O	Age	Adult	-0.05229
CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O	Age	Elderly	-0.16033
CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O	Weight	Low	-0.20801
CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O	Weight	Average	-0.1603
CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O	Weight	High	-0.18545
CC(=O)NC(CCC(N)=O)C(=O)O	Sex	Male	-0.12956
CC(=O)NC(CCC(N)=O)C(=O)O	Sex	Female	-0.00628
CC(=O)NC(CCC(N)=O)C(=O)O	Age	Children	-0.05159
CC(=O)NC(CCC(N)=O)C(=O)O	Age	Adolescent	-0.00772
CC(=O)NC(CCC(N)=O)C(=O)O	Age	Adult	-0.05824
CC(=O)NC(CCC(N)=O)C(=O)O	Age	Elderly	-0.1881
CC(=O)NC(CCC(N)=O)C(=O)O	Weight	Low	-0.19904
CC(=O)NC(CCC(N)=O)C(=O)O	Weight	Average	-0.1693
CC(=O)NC(CCC(N)=O)C(=O)O	Weight	High	-0.19952
CC(=O)NC1CC(NC(C)(C)C)CCC1N1CCC(Nc2ncnc3cc(C(C)(C)C)nn23)C1=O	Sex	Male	-0.13768
CC(=O)NC1CC(NC(C)(C)C)CCC1N1CCC(Nc2ncnc3cc(C(C)(C)C)nn23)C1=O	Sex	Female	-0.00471
CC(=O)NC1CC(NC(C)(C)C)CCC1N1CCC(Nc2ncnc3cc(C(C)(C)C)nn23)C1=O	Age	Children	-0.05895
CC(=O)NC1CC(NC(C)(C)C)CCC1N1CCC(Nc2ncnc3cc(C(C)(C)C)nn23)C1=O	Age	Adolescent	-0.00281
CC(=O)NC1CC(NC(C)(C)C)CCC1N1CCC(Nc2ncnc3cc(C(C)(C)C)nn23)C1=O	Age	Adult	-0.05955
CC(=O)NC1CC(NC(C)(C)C)CCC1N1CCC(Nc2ncnc3cc(C(C)(C)C)nn23)C1=O	Age	Elderly	-0.16485
CC(=O)NC1CC(NC(C)(C)C)CCC1N1CCC(Nc2ncnc3cc(C(C)(C)C)nn23)C1=O	Weight	Low	-0.20964
CC(=O)NC1CC(NC(C)(C)C)CCC1N1CCC(Nc2ncnc3cc(C(C)(C)C)nn23)C1=O	Weight	Average	-0.1659
CC(=O)NC1CC(NC(C)(C)C)CCC1N1CCC(Nc2ncnc3cc(C(C)(C)C)nn23)C1=O	Weight	High	-0.18164
CC(=O)Nc1ccc(C(=O)O)cc1	Sex	Male	-0.13272
CC(=O)Nc1ccc(C(=O)O)cc1	Sex	Female	-0.00677
CC(=O)Nc1ccc(C(=O)O)cc1	Age	Children	-0.05197
CC(=O)Nc1ccc(C(=O)O)cc1	Age	Adolescent	-0.00477
CC(=O)Nc1ccc(C(=O)O)cc1	Age	Adult	-0.06229
CC(=O)Nc1ccc(C(=O)O)cc1	Age	Elderly	-0.15714
CC(=O)Nc1ccc(C(=O)O)cc1	Weight	Low	-0.22039
CC(=O)Nc1ccc(C(=O)O)cc1	Weight	Average	-0.18142
CC(=O)Nc1ccc(C(=O)O)cc1	Weight	High	-0.22476
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O	Sex	Male	-0.11185
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O	Sex	Female	-0.00405
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O	Age	Children	-0.04206
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O	Age	Adolescent	-0.00968
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O	Age	Adult	-0.06662
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O	Age	Elderly	-0.18698
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O	Weight	Low	-0.25548
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O	Weight	Average	-0.20019
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O	Weight	High	-0.28746
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1	Sex	Male	-0.05607
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1	Sex	Female	-0.00294
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1	Age	Children	-0.03253
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1	Age	Adolescent	-0.00948
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1	Age	Adult	-0.02705
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1	Age	Elderly	-0.13733
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1	Weight	Low	-0.10738
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1	Weight	Average	-0.1036
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1	Weight	High	-0.13409
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	Sex	Male	-0.11079
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	Sex	Female	-0.0022
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	Age	Children	-0.03141
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	Age	Adolescent	0.00628
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	Age	Adult	-0.0381
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	Age	Elderly	-0.18556
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	Weight	Low	-0.1989
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	Weight	Average	-0.15197
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	Weight	High	-0.2194
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1	Sex	Male	-0.07564
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1	Sex	Female	-0.00347
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1	Age	Children	-0.0217
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1	Age	Adolescent	-0.00321
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1	Age	Adult	-0.04406
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1	Age	Elderly	-0.11819
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1	Weight	Low	-0.15895
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1	Weight	Average	-0.11737
CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1	Weight	High	-0.17257
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	Sex	Male	-0.09951
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	Sex	Female	-0.00351
